Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day,is_Holiday_WorkingDay,is_clear_weather,is_rainy_weather,is_snowy_weather,Month,Day,Weekday,DayOfYear,Actual,Predicted
3.0,8.5,74.0,1.3,2000.0,4.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,19,4,292,262.0,249.0972130927696
5.0,8.0,65.0,1.6,2000.0,1.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,27,5,300,146.0,175.85182245983702
2.0,19.6,60.0,1.9,1200.0,11.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,2,5,153,677.0,610.7376736862109
0.0,2.4,32.0,1.7,2000.0,-12.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,24,5,328,499.0,475.8176596044317
23.0,10.9,76.0,1.2,456.0,6.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,9,4,313,0.0,229.3169148105805
22.0,-0.5,55.0,0.6,1655.0,-8.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,9,5,343,289.0,231.59215136881224
6.0,18.7,64.0,0.9,2000.0,11.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,10,0,253,691.0,503.4581137081592
9.0,10.4,60.0,1.3,1326.0,2.9,0.99,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,20,5,293,921.0,838.6030533653034
22.0,-3.8,53.0,1.3,1300.0,-12.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,5,4,5,281.0,265.97891556802074
13.0,17.2,43.0,2.3,1835.0,4.4,1.68,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,24,2,297,1106.0,841.4367058096362
6.0,3.0,96.0,2.7,303.0,2.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,1,3,60,33.0,88.86358483439612
22.0,23.3,32.0,1.1,2000.0,5.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,22,4,173,2103.0,2000.9816761053744
15.0,3.6,69.0,1.8,655.0,-1.5,0.17,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,22,0,22,63.0,301.6165663426537
13.0,-1.7,28.0,1.8,1963.0,-17.8,1.22,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,8,4,342,354.0,363.3323206542758
13.0,21.0,36.0,1.0,1164.0,5.3,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,27,4,117,1133.0,1078.399947997262
17.0,28.2,83.0,1.3,1099.0,25.0,0.11,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,28,5,209,863.0,1239.3865052164435
9.0,17.7,48.0,1.5,2000.0,6.5,1.3,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,27,3,270,1120.0,752.5368723142914
5.0,11.9,93.0,0.8,241.0,10.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,14,0,134,199.0,118.96050814538245
23.0,4.2,47.0,1.3,2000.0,-6.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,16,4,75,455.0,557.4668088510359
7.0,12.3,43.0,0.6,2000.0,0.0,0.3,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,20,6,140,341.0,550.1926620701382
22.0,9.9,50.0,0.1,2000.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,17,2,290,1278.0,1203.0941614780104
17.0,10.9,98.0,1.3,222.0,10.5,0.09,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,15,3,74,411.0,316.0963297837142
10.0,-9.6,39.0,0.7,1580.0,-21.0,1.06,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,7,2,38,155.0,214.52109317932573
17.0,18.3,29.0,4.3,1626.0,0.0,1.61,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,17,1,107,1632.0,1520.198125204026
11.0,16.9,27.0,1.5,1354.0,-2.2,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,17,1,107,822.0,902.1163640107122
16.0,8.2,64.0,1.0,281.0,1.7,0.32,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,23,5,357,473.0,421.55215304660055
5.0,19.1,97.0,1.2,402.0,18.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,27,2,178,162.0,131.28050306967856
22.0,-6.2,32.0,3.5,2000.0,-20.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,10,5,41,128.0,130.70864731502644
21.0,-2.0,61.0,1.7,1655.0,-8.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,2,4,33,225.0,267.5025995649369
11.0,17.2,35.0,3.6,1731.0,1.5,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,4,4,124,1021.0,870.0116236167486
16.0,26.1,46.0,3.0,1728.0,13.5,1.55,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,19,1,170,1700.0,1498.5963920827326
21.0,13.5,75.0,0.8,1275.0,9.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,7,2,311,1062.0,1201.059068018574
3.0,4.8,65.0,0.8,1179.0,-1.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,19,0,323,133.0,187.5224005314779
17.0,-0.9,19.0,4.4,2000.0,-21.6,0.48,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,10,5,41,277.0,219.3613804006404
14.0,20.1,30.0,3.0,1554.0,1.9,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,31,5,90,1381.0,1251.5898277041351
16.0,32.0,51.0,2.4,1402.0,20.5,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,17,1,198,1062.0,1139.0604182826914
14.0,-1.5,20.0,3.0,1992.0,-21.6,1.09,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,28,6,28,225.0,208.55450238066652
8.0,8.3,36.0,0.6,1335.0,-5.9,0.82,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,18,2,108,1815.0,932.4315852671909
7.0,13.1,58.0,2.1,1997.0,5.0,0.03,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,1,0,274,1429.0,761.8305843469655
22.0,7.0,60.0,0.0,1948.0,-0.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,11,6,315,690.0,694.2130864593058
13.0,8.0,35.0,1.3,1895.0,-6.5,0.5,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,21,2,325,623.0,742.5165451679069
1.0,12.2,80.0,1.4,1283.0,8.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,15,0,288,393.0,520.5064758389966
22.0,1.1,33.0,2.5,2000.0,-13.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,22,3,326,691.0,814.3210894625279
10.0,5.2,73.0,1.0,668.0,0.7,2.08,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,9,0,99,506.0,514.128095871804
2.0,0.6,66.0,0.5,1368.0,-5.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,30,4,334,300.0,305.71492185541206
15.0,28.1,43.0,4.4,1929.0,14.3,2.325,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,5,2,248,1131.0,1136.9699097974712
5.0,19.4,84.0,1.6,1252.0,16.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,17,0,260,246.0,191.5682981602556
10.0,11.9,84.0,0.9,482.0,9.2,0.2,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,7,2,311,555.0,680.9520632016204
20.0,26.3,53.0,1.0,908.0,15.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,15,1,135,1958.0,2003.4500980098976
0.0,21.4,97.0,0.6,680.0,20.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,2,0,183,26.0,249.73953131672246
23.0,3.1,39.0,3.1,2000.0,-9.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,7,5,97,368.0,453.10955381678804
8.0,15.2,50.0,1.6,1530.0,4.8,1.1,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,24,3,144,2081.0,1356.0244151680868
21.0,7.6,75.0,1.1,2000.0,3.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,28,6,301,670.0,639.2720657700156
10.0,4.3,31.0,4.4,1661.0,-11.3,1.77,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,7,5,97,453.0,528.5166657783276
6.0,7.2,83.0,0.8,636.0,4.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,5,0,309,448.0,210.68901660084794
5.0,21.1,87.0,0.6,1116.0,18.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,1,5,244,260.0,231.8574327628894
5.0,13.9,60.0,0.6,2000.0,6.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,27,3,270,207.0,168.31434836733544
1.0,20.6,65.0,1.2,2000.0,13.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,15,4,166,717.0,785.1850624370959
11.0,18.5,61.0,1.6,1301.0,10.8,0.95,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,2,0,92,662.0,794.8158238614557
7.0,7.1,94.0,2.2,572.0,6.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,5,3,95,38.0,139.63841634028972
7.0,28.6,71.0,0.6,1797.0,22.8,0.17,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,15,2,227,429.0,1146.4255780606118
3.0,26.1,74.0,0.1,1683.0,21.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,21,5,202,477.0,394.3633318644052
14.0,28.3,43.0,1.6,1941.0,14.5,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,7,5,188,1430.0,1469.486011276637
17.0,32.6,46.0,2.8,1560.0,19.4,1.95,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,18,2,199,1596.0,1802.4176557888995
15.0,24.6,38.0,2.1,1478.0,9.3,1.85,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,7,0,127,2191.0,1210.4501889717149
8.0,23.5,44.0,1.7,1944.0,10.5,0.98,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,17,4,229,1918.0,1835.1812904062376
23.0,20.9,53.0,1.6,1712.0,10.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,28,0,148,1247.0,1312.882171852165
10.0,10.0,70.0,1.0,187.0,4.7,1.57,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,26,0,85,415.0,601.0041443065211
20.0,0.3,27.0,0.4,2000.0,-16.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,21,6,21,258.0,207.17058657682645
23.0,20.9,56.0,1.5,2000.0,11.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,10,6,161,1191.0,1256.6243715327455
20.0,34.5,62.0,2.8,1701.0,26.1,0.02,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,1,2,213,1441.0,1682.2134135436272
8.0,6.0,64.0,1.1,1920.0,-0.3,0.42,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,12,4,285,1996.0,1300.4212549334202
18.0,32.8,63.0,1.3,1799.0,24.8,0.31,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,6,0,218,1956.0,1754.7867463815032
23.0,21.2,56.0,2.5,2000.0,12.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,9,6,252,941.0,1201.5833235461273
0.0,-0.6,64.0,2.4,1010.0,-6.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,25,0,359,160.0,151.03783876054158
17.0,24.8,96.0,1.8,564.0,24.1,0.14,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,28,1,240,39.0,92.39278236618455
14.0,4.4,42.0,2.3,719.0,-7.4,0.72,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,18,3,18,301.0,318.8781446238802
8.0,20.5,66.0,1.7,1062.0,13.9,0.34,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,29,1,149,2234.0,1544.8987593802597
7.0,-5.0,85.0,0.7,186.0,-7.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,18,0,352,96.0,259.01335361386685
3.0,9.1,60.0,2.8,2000.0,1.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,27,5,300,346.0,290.5459278692493
0.0,8.8,63.0,0.6,1314.0,2.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,3,5,307,0.0,427.35605732611606
2.0,-15.6,33.0,2.2,2000.0,-28.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,26,4,26,54.0,82.01754819585106
15.0,3.0,27.0,2.9,1715.0,-14.2,0.78,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,1,0,1,344.0,300.7202949793522
6.0,8.1,88.0,0.9,831.0,6.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,24,2,297,453.0,300.98834114663134
1.0,-0.9,64.0,0.4,1273.0,-6.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,20,5,20,258.0,180.74380459606834
19.0,31.2,52.0,2.4,1990.0,20.1,0.57,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,16,0,197,2368.0,2119.3281219715846
8.0,-0.7,76.0,1.0,1461.0,-4.4,0.2,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,6,1,65,997.0,559.7759721915261
17.0,17.6,45.0,4.2,1947.0,5.5,0.7,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,28,2,87,1221.0,1378.2113162736352
3.0,26.3,63.0,0.2,2000.0,18.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,22,6,203,438.0,393.6333318644052
17.0,14.3,98.0,0.7,270.0,13.9,0.08,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,12,5,132,24.0,68.66060439874022
10.0,-9.5,28.0,3.7,1893.0,-24.6,0.59,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,29,0,29,135.0,186.4469862331354
16.0,-2.4,28.0,0.9,1878.0,-18.4,0.35,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,14,3,348,335.0,286.35556580529527
4.0,10.5,73.0,1.2,2000.0,5.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,19,5,139,213.0,174.24168328358064
14.0,30.1,35.0,1.4,1583.0,12.9,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,9,5,160,1744.0,1379.9970030084726
10.0,10.8,94.0,1.8,578.0,9.8,0.15,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,8,3,312,17.0,95.48310503768471
0.0,20.9,53.0,1.4,1717.0,10.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,2,5,153,1165.0,1159.7528737775751
11.0,17.8,26.0,2.6,1822.0,-1.9,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,30,4,89,739.0,823.5588259183602
16.0,35.0,55.0,2.8,835.0,24.6,1.56,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,27,4,208,905.0,880.6177348208673
7.0,1.1,69.0,0.6,418.0,-3.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,16,1,16,318.0,301.3111334077006
9.0,10.1,60.0,0.8,726.0,2.6,1.02,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,14,6,287,775.0,786.9089180222192
8.0,9.9,66.0,1.2,2000.0,3.8,0.35,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,8,0,281,2005.0,1123.8316395028953
13.0,7.1,24.0,2.8,1838.0,-12.1,1.83,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,30,4,334,740.0,783.0096767599883
7.0,28.2,68.0,0.5,1748.0,21.7,0.27,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,1,2,213,1061.0,1172.9332465313528
9.0,-13.3,36.0,3.5,2000.0,-25.2,0.19,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,23,1,23,228.0,184.66967493456966
21.0,21.6,74.0,3.3,758.0,16.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,20,2,171,2246.0,1960.3031675540333
16.0,34.1,47.0,2.5,2000.0,21.1,0.61,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,12,6,224,959.0,1001.0313524773925
0.0,28.6,80.0,0.6,990.0,24.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,27,4,208,909.0,913.8450387421566
17.0,13.7,38.0,2.6,436.0,-0.3,1.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,12,0,71,931.0,1168.4267378773068
8.0,24.4,58.0,0.8,2000.0,15.5,0.45,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,19,6,231,592.0,599.7195605346744
11.0,14.8,46.0,2.0,768.0,3.2,1.83,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,4,6,308,963.0,673.176484630586
6.0,15.4,84.0,0.8,235.0,12.7,0.03,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,15,1,135,562.0,602.5633743485542
10.0,-6.9,53.0,3.2,1576.0,-14.8,0.52,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,10,2,10,150.0,244.60337549461718
22.0,16.9,65.0,0.3,1281.0,10.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,21,0,141,1832.0,1235.3255474968594
0.0,31.9,67.0,1.5,1550.0,25.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,2,3,214,850.0,937.9499867183662
4.0,25.6,77.0,1.2,1203.0,21.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,21,5,202,347.0,236.75745620621512
16.0,31.6,73.0,3.0,1133.0,26.1,1.57,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,9,3,221,559.0,1051.6767067355336
0.0,14.5,74.0,0.4,2000.0,9.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,3,2,276,1040.0,457.1756190477209
11.0,23.1,19.0,2.0,1172.0,-1.8,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,21,5,111,872.0,1005.8524404861004
23.0,12.1,77.0,1.4,540.0,8.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,30,4,89,678.0,694.604086865616
10.0,-12.1,34.0,3.5,1968.0,-24.8,0.62,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,23,1,23,132.0,185.3414508872545
8.0,21.9,62.0,0.9,1071.0,14.2,1.03,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,9,5,160,963.0,815.065533527209
14.0,18.8,31.0,4.4,1940.0,1.2,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,4,4,124,1266.0,1065.3853031114115
3.0,-2.8,57.0,0.5,1995.0,-10.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,22,3,53,71.0,67.32437451599992
2.0,2.9,77.0,1.8,853.0,-0.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,17,5,321,456.0,338.8074623686487
6.0,-1.4,46.0,0.3,1651.0,-11.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,19,0,50,139.0,139.95524968290272
5.0,-10.4,47.0,1.0,1921.0,-19.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,29,0,29,50.0,36.93187156330279
5.0,9.4,87.0,0.8,279.0,7.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,10,5,314,137.0,157.26524327461527
22.0,20.8,78.0,1.8,763.0,16.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,6,2,157,1624.0,1902.224917642074
0.0,7.1,59.0,1.7,2000.0,-0.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,31,2,304,294.0,522.9966842321634
5.0,20.7,88.0,0.6,1100.0,18.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,26,6,238,188.0,228.17677295525223
19.0,33.4,49.0,2.6,2000.0,21.2,0.32,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,10,4,222,1903.0,1742.2848413584713
3.0,22.6,89.0,0.6,578.0,20.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,16,6,259,258.0,343.3367723422094
14.0,29.3,41.0,1.9,1928.0,14.6,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,31,4,243,987.0,1044.8454271343692
17.0,27.4,75.0,2.3,616.0,22.5,0.46,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,30,5,181,1291.0,1805.995178439294
14.0,2.2,24.0,4.4,1700.0,-16.3,1.66,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,10,5,41,286.0,275.3316458980167
2.0,-15.2,32.0,3.1,2000.0,-28.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,24,2,24,50.0,79.9142121793932
17.0,4.9,28.0,3.1,1477.0,-12.1,0.77,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,24,5,55,462.0,454.4269587873854
20.0,-1.0,32.0,0.9,2000.0,-15.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,31,6,365,161.0,178.45390794207427
9.0,17.7,27.0,1.3,2000.0,-1.5,2.02,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,21,0,141,1118.0,974.980146201346
2.0,15.7,88.0,0.4,2000.0,13.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,7,6,280,538.0,183.6024913684917
11.0,4.8,35.0,2.1,2000.0,-9.4,1.38,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,21,2,80,339.0,557.2503131665694
9.0,18.5,62.0,0.5,1847.0,11.0,1.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,30,6,273,0.0,658.3906885582317
17.0,22.2,92.0,1.2,254.0,20.8,0.11,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,28,3,179,65.0,862.2804850566099
13.0,32.1,51.0,2.3,776.0,20.6,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,18,2,199,778.0,712.3654078786983
23.0,21.8,49.0,1.6,1965.0,10.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,1,4,152,1440.0,1395.6827846470258
0.0,21.3,74.0,1.4,963.0,16.4,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,18,0,169,917.0,866.091856586234
12.0,19.9,44.0,2.7,1874.0,7.2,2.22,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,14,2,73,813.0,939.0605465264281
20.0,24.2,72.0,1.4,833.0,18.8,0.03,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,27,2,178,2274.0,2016.4425696311157
15.0,25.5,68.0,2.4,638.0,19.1,1.61,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,27,2,178,1362.0,1175.1747095821827
12.0,22.6,90.0,1.4,1963.0,20.8,1.02,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,27,0,239,137.0,339.8248941656568
3.0,-2.8,58.0,1.6,1315.0,-9.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,19,1,353,55.0,81.23202548803135
23.0,18.7,80.0,1.7,2000.0,15.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,20,3,263,935.0,958.0646650393762
19.0,20.7,47.0,3.5,1952.0,8.9,0.28,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,5,5,125,1753.0,2032.1860063811268
20.0,-7.6,35.0,0.8,2000.0,-20.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,13,2,347,263.0,285.9111000430276
22.0,23.4,88.0,0.9,1153.0,21.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,30,5,181,1107.0,839.6459583180834
15.0,-0.1,25.0,4.4,2000.0,-17.8,0.88,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,4,0,338,341.0,410.3694212627333
4.0,16.4,59.0,1.7,2000.0,8.3,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,26,2,269,222.0,179.56107940430215
22.0,16.8,29.0,1.2,2000.0,-1.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,20,6,140,1325.0,1329.636568617764
12.0,-9.6,27.0,2.0,1945.0,-25.1,1.17,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,12,4,12,178.0,198.3660345790151
2.0,9.6,65.0,1.5,1654.0,3.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,4,4,124,352.0,337.0680431584193
0.0,3.3,85.0,1.1,351.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,26,0,330,387.0,292.6281359196359
22.0,23.9,72.0,0.8,1098.0,18.5,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,24,6,175,1801.0,1932.8779684282754
6.0,23.8,89.0,3.3,882.0,21.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,21,1,233,73.0,465.87361782564926
8.0,5.3,75.0,1.0,808.0,1.2,0.1,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,15,3,319,1686.0,1646.304442351449
15.0,21.5,97.0,0.6,311.0,20.9,0.21,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,26,1,177,65.0,202.7703695487293
18.0,24.2,76.0,1.2,2000.0,19.6,0.12,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,15,5,258,1566.0,1717.745634143293
16.0,24.0,34.0,2.7,2000.0,7.1,1.62,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,3,2,276,2112.0,1266.4132511345051
17.0,-7.1,44.0,4.2,2000.0,-17.3,0.18,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,11,0,345,361.0,286.14072036757284
23.0,20.7,63.0,0.8,1130.0,13.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,26,5,146,1330.0,1212.2222011428032
0.0,-9.5,48.0,1.3,1996.0,-18.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,13,2,347,168.0,159.56458868856174
1.0,1.5,40.0,2.8,2000.0,-10.6,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,21,2,80,223.0,217.30542728602632
0.0,24.4,63.0,0.8,745.0,16.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,16,2,136,662.0,908.3994189546568
9.0,27.4,68.0,0.5,1941.0,20.9,1.31,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,4,2,185,1191.0,1021.7017897059393
22.0,22.0,64.0,1.8,1211.0,14.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,4,0,155,2000.0,1990.237976811459
16.0,28.1,74.0,2.8,1559.0,23.0,1.06,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,12,3,193,1296.0,1300.1096168715305
3.0,7.6,66.0,0.9,1432.0,1.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,4,6,308,296.0,199.52707010288685
9.0,-12.4,51.0,3.8,1415.0,-20.4,0.38,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,4,6,35,97.0,135.22535248806687
13.0,27.8,54.0,3.5,2000.0,17.6,1.15,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,26,6,238,657.0,1051.3416109461841
